AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,ChargeSubcategory,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountType,EffectiveCost,InvoiceIssuer,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,Provider,Publisher,Region,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags,UsageQuantity,UsageUnit,oci_ReferenceNumber,oci_CompartmentId,oci_CompartmentName,oci_OverageFlag,oci_UnitPriceOverage,oci_BilledQuantityOverage,oci_CostOverage,oci_AttributedUsage,oci_AttributedCost,oci_BackReferenceNumber
,544.999888,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,544.999888,Oracle Nederland B.V.,544.999888,1.34410000,Standard,405.47570000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.database.us-ashburn-1.prod-uwv.platform-shared-002,platform-shared-dat-002,Database,Databases,Autonomous Database - OLTP,B94288,SKP-10221,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-DATA-004"",""owner_team"":""platform-team""}",405.47570000,OCPU-Hour,OCI-202602-146542,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,759.371338,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,759.371338,Oracle Nederland B.V.,759.371338,1.34410000,Standard,564.96640000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.database.us-ashburn-1.prod-uwv.platform-shared-003,platform-shared-dat-003,Database,Databases,Autonomous Database - OLTP,B96617,SKP-50538,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",564.96640000,OCPU-Hour,OCI-202602-414910,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,254.171326,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,254.171326,Oracle Nederland B.V.,254.171326,1.34410000,Standard,189.10150000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-dat-001,Database,Databases,Autonomous Database - OLTP,B98648,SKP-49446,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",189.10150000,OCPU-Hour,OCI-202602-745414,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,873.706936,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,873.706936,Oracle Nederland B.V.,873.706936,1.34410000,Standard,650.03120000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.prod-uwv.uc11-klantreis-002,uc11-klantreis-dat-002,Database,Databases,Autonomous Database - OLTP,B95505,SKP-32241,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",650.03120000,OCPU-Hour,OCI-202602-636004,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,717.053963,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,717.053963,Oracle Nederland B.V.,717.053963,1.34410000,Standard,533.48260000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.prod-uwv.data-ingestion-003,data-ingestion-dat-003,Database,Databases,Autonomous Database - OLTP,B86525,SKP-29313,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",533.48260000,OCPU-Hour,OCI-202602-945742,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,5.899135,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,5.899135,Oracle Nederland B.V.,5.899135,0.00850000,Standard,694.01590000,GB,OCI,Oracle,eu-amsterdam-1,ocid1.egressgateway.eu-amsterdam-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-egr-001,EgressGateway,Networking,Data Egress - Internet,B96199,SKP-62383,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",694.01590000,GB,OCI-202602-502630,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,9.962529,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,9.962529,Oracle Nederland B.V.,9.962529,0.00850000,Standard,1172.06220000,GB,OCI,Oracle,eu-frankfurt-1,ocid1.egressgateway.eu-frankfurt-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-egr-001,EgressGateway,Networking,Data Egress - Internet,B81645,SKP-83060,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",1172.06220000,GB,OCI-202602-587115,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,7.201280,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,7.201280,Oracle Nederland B.V.,7.201280,0.00850000,Standard,847.20940000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-egr-001,EgressGateway,Networking,Data Egress - Internet,B96540,SKP-65933,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",847.20940000,GB,OCI-202602-954596,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,3.280276,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,3.280276,Oracle Nederland B.V.,3.280276,0.00850000,Standard,385.91480000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-egr-001,EgressGateway,Networking,Data Egress - Internet,B87839,SKP-45992,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",385.91480000,GB,OCI-202602-757193,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,11.404277,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,11.404277,Oracle Nederland B.V.,11.404277,0.00850000,Standard,1341.67970000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.prod-uwv.uc11-klantreis-002,uc11-klantreis-egr-002,EgressGateway,Networking,Data Egress - Internet,B87010,SKP-18418,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",1341.67970000,GB,OCI-202602-260227,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,10.647771,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,10.647771,Oracle Nederland B.V.,10.647771,0.00850000,Standard,1252.67890000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.prod-uwv.uc11-klantreis-003,uc11-klantreis-egr-003,EgressGateway,Networking,Data Egress - Internet,B98864,SKP-59857,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",1252.67890000,GB,OCI-202602-120480,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,5.428384,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,OCI Generative AI in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,5.428384,Oracle Nederland B.V.,5.428384,0.00000200,Standard,2714191.80970000,Token,OCI,Oracle,eu-amsterdam-1,ocid1.modelendpoint.eu-amsterdam-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B95998,SKP-38760,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",2714191.80970000,Token,OCI-202602-331251,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,7.269396,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,OCI Generative AI in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,7.269396,Oracle Nederland B.V.,7.269396,0.00000200,Standard,3634697.81930000,Token,OCI,Oracle,eu-amsterdam-1,ocid1.modelendpoint.eu-amsterdam-1.prod-uwv.uc05-client-360-002,uc05-client-360-mod-002,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B97502,SKP-13534,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",3634697.81930000,Token,OCI-202602-752483,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,2.675548,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,OCI Generative AI in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,2.675548,Oracle Nederland B.V.,2.675548,0.00000200,Standard,1337773.75390000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.prod-uwv.platform-shared-001,platform-shared-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B92423,SKP-46471,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",1337773.75390000,Token,OCI-202602-453894,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,-9.524005,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,OCI Generative AI in eu-frankfurt-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,,,,,-9.524005,Oracle Nederland B.V.,9.524005,0.00000200,Standard,4762002.47730000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.prod-uwv.uc11-klantreis-002,uc11-klantreis-mod-002,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B81319,SKP-14067,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",4762002.47730000,Token,OCI-202602-783414,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,9.482795,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,OCI Generative AI in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,9.482795,Oracle Nederland B.V.,9.482795,0.00000200,Standard,4741397.26000000,Token,OCI,Oracle,us-ashburn-1,ocid1.modelendpoint.us-ashburn-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B85498,SKP-89415,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",4741397.26000000,Token,OCI-202602-486814,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,9.295983,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,OCI Generative AI in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,9.295983,Oracle Nederland B.V.,9.295983,0.00000200,Standard,4647991.48360000,Token,OCI,Oracle,uk-london-1,ocid1.modelendpoint.uk-london-1.prod-uwv.data-ingestion-001,data-ingestion-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B92997,SKP-35995,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",4647991.48360000,Token,OCI-202602-493537,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,1.298445,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,OCI Generative AI in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,1.298445,Oracle Nederland B.V.,1.298445,0.00000200,Standard,649222.57210000,Token,OCI,Oracle,uk-london-1,ocid1.modelendpoint.uk-london-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-mod-002,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B97456,SKP-66148,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",649222.57210000,Token,OCI-202602-464069,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,4.952997,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,OCI Generative AI in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,4.952997,Oracle Nederland B.V.,4.952997,0.00000200,Standard,2476498.43970000,Token,OCI,Oracle,uk-london-1,ocid1.modelendpoint.uk-london-1.prod-uwv.data-ingestion-003,data-ingestion-mod-003,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B95064,SKP-30052,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",2476498.43970000,Token,OCI-202602-968962,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,50.623692,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,50.623692,Oracle Nederland B.V.,50.623692,0.42000000,Standard,120.53260000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-log-001,LogGroup,Management and Governance,Logging,B82839,SKP-46559,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",120.53260000,GB-Month,OCI-202602-357420,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,28.718676,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,28.718676,Oracle Nederland B.V.,28.718676,0.42000000,Standard,68.37780000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.prod-uwv.uc11-klantreis-002,uc11-klantreis-log-002,LogGroup,Management and Governance,Logging,B88465,SKP-54608,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",68.37780000,GB-Month,OCI-202602-472060,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,47.568948,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,47.568948,Oracle Nederland B.V.,47.568948,0.42000000,Standard,113.25940000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.prod-uwv.platform-shared-001,platform-shared-log-001,LogGroup,Management and Governance,Logging,B96083,SKP-68743,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-AI-003"",""owner_team"":""platform-team""}",113.25940000,GB-Month,OCI-202602-599219,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,47.429424,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,47.429424,Oracle Nederland B.V.,47.429424,0.42000000,Standard,112.92720000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-log-002,LogGroup,Management and Governance,Logging,B98035,SKP-53357,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",112.92720000,GB-Month,OCI-202602-882169,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,45.987270,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,45.987270,Oracle Nederland B.V.,45.987270,0.42000000,Standard,109.49350000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.loggroup.us-ashburn-1.prod-uwv.data-ingestion-001,data-ingestion-log-001,LogGroup,Management and Governance,Logging,B86276,SKP-38361,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",109.49350000,GB-Month,OCI-202602-294143,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,70.292250,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,70.292250,Oracle Nederland B.V.,70.292250,0.42000000,Standard,167.36250000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.loggroup.us-ashburn-1.prod-uwv.data-ingestion-002,data-ingestion-log-002,LogGroup,Management and Governance,Logging,B85879,SKP-49618,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",167.36250000,GB-Month,OCI-202602-478411,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,73.226958,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,73.226958,Oracle Nederland B.V.,73.226958,0.42000000,Standard,174.34990000,GB-Month,OCI,Oracle,uk-london-1,ocid1.loggroup.uk-london-1.prod-uwv.data-ingestion-001,data-ingestion-log-001,LogGroup,Management and Governance,Logging,B98810,SKP-47268,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",174.34990000,GB-Month,OCI-202602-112861,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-1,-6.015197,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,Compute - VM.Standard.E4 in eu-amsterdam-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,Spend,cd-5978,Universal Credits 1Y,Savings Plan,-6.015197,Oracle Nederland B.V.,8.867672,0.02500000,Committed,354.70690000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.acc-uwv.uc05-client-360-001,uc05-client-360-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B93637,SKP-89471,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",354.70690000,OCPU-Hour,OCI-202602-685181,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-3,-4.856880,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,Compute - VM.Standard.E4 in eu-amsterdam-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,,,,,-4.856880,Oracle Nederland B.V.,4.856880,0.02500000,Standard,194.27520000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.acc-uwv.platform-shared-002,platform-shared-vir-002,VirtualMachine,Compute,Compute - VM.Standard.E4,B86808,SKP-91987,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",194.27520000,OCPU-Hour,OCI-202602-899787,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-3,3.785975,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,3.785975,Oracle Nederland B.V.,3.785975,0.02500000,Standard,151.43900000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.acc-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B87648,SKP-44675,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",151.43900000,OCPU-Hour,OCI-202602-820775,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-2,5.372105,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,5.372105,Oracle Nederland B.V.,5.372105,0.02500000,Standard,214.88420000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.acc-uwv.platform-shared-001,platform-shared-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B94390,SKP-26299,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",214.88420000,OCPU-Hour,OCI-202602-402630,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-3,13.851832,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Purchase,Compute - VM.Standard.E4 in uk-london-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Reservation Fee,,,,,13.851832,Oracle Nederland B.V.,13.851832,0.02500000,Standard,554.07330000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.acc-uwv.uc11-klantreis-002,uc11-klantreis-vir-002,VirtualMachine,Compute,Compute - VM.Standard.E4,B98848,SKP-86955,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",554.07330000,OCPU-Hour,OCI-202602-340044,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-3,2.431335,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,2.431335,Oracle Nederland B.V.,2.431335,0.02500000,Standard,97.25340000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.acc-uwv.uc01-wia-funnel-003,uc01-wia-funnel-vir-003,VirtualMachine,Compute,Compute - VM.Standard.E4,B95401,SKP-55607,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",97.25340000,OCPU-Hour,OCI-202602-195674,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
